t,x,u
0.78,-0.8509804,0.13486665
0.79,-0.8509804,0.13365793
0.8,-0.8509804,0.13247183
0.81,-0.8509804,0.13130727
0.82,-0.8509804,0.1301643
0.83,-0.8509804,0.12904209
0.84,-0.8509804,0.12793988
0.85,-0.8509804,0.12685773
0.86,-0.8509804,0.12579474
0.87,-0.8509804,0.12474982
0.88,-0.8509804,0.12372384
0.89,-0.8509804,0.122716404
0.9,-0.8509804,0.121725656
0.91,-0.8509804,0.12075261
0.92,-0.8509804,0.11979637
0.93,-0.8509804,0.11885742
0.94,-0.8509804,0.11793444
0.95,-0.8509804,0.11702708
0.96,-0.8509804,0.116135634
0.97,-0.8509804,0.115259625
0.98,-0.8509804,0.11439971
0.99,-0.8509804,0.113554455
0.0,-0.84313726,0.4738251
0.01,-0.84313726,0.46109185
0.02,-0.84313726,0.44887587
0.03,-0.84313726,0.43716672
0.04,-0.84313726,0.4259545
0.05,-0.84313726,0.41522315
0.06,-0.84313726,0.40495554
0.07,-0.84313726,0.39513215
0.08,-0.84313726,0.38573503
0.09,-0.84313726,0.37674117
0.1,-0.84313726,0.3681319
0.11,-0.84313726,0.35988665
0.12,-0.84313726,0.35198578
0.13,-0.84313726,0.34441233
0.14,-0.84313726,0.33714727
0.15,-0.84313726,0.33017343
0.16,-0.84313726,0.32347578
0.17,-0.84313726,0.31703812
0.18,-0.84313726,0.31084698
0.19,-0.84313726,0.30488977
0.2,-0.84313726,0.29915264
0.21,-0.84313726,0.2936245
0.22,-0.84313726,0.2882952
0.23,-0.84313726,0.28315243
0.24,-0.84313726,0.2781886
0.25,-0.84313726,0.27339384
0.26,-0.84313726,0.26876003
0.27,-0.84313726,0.2642779
0.28,-0.84313726,0.25994155
0.29,-0.84313726,0.25574324
0.3,-0.84313726,0.25167644
0.31,-0.84313726,0.24773416
0.32,-0.84313726,0.24391162
0.33,-0.84313726,0.24020267
0.34,-0.84313726,0.23660289
0.35,-0.84313726,0.23310708
0.36,-0.84313726,0.22970892
0.37,-0.84313726,0.22640726
0.38,-0.84313726,0.22319615
0.39,-0.84313726,0.22007199
0.4,-0.84313726,0.21703184
0.41,-0.84313726,0.21407148
0.42,-0.84313726,0.21118835
0.43,-0.84313726,0.20837905
0.44,-0.84313726,0.20564178
0.45,-0.84313726,0.20297205
0.46,-0.84313726,0.2003695
0.47,-0.84313726,0.19783041
0.48,-0.84313726,0.19535348
0.49,-0.84313726,0.19293582
0.5,-0.84313726,0.19057557
0.51,-0.84313726,0.1882717
0.52,-0.84313726,0.1860216
0.53,-0.84313726,0.1838237
0.54,-0.84313726,0.18167606
0.55,-0.84313726,0.17957726
0.56,-0.84313726,0.17752653
0.57,-0.84313726,0.17552209
0.58,-0.84313726,0.17356148
0.59,-0.84313726,0.1716451
0.6,-0.84313726,0.16977072
0.61,-0.84313726,0.16793609
0.62,-0.84313726,0.1661422
0.63,-0.84313726,0.16438666
0.64,-0.84313726,0.16266826
0.65,-0.84313726,0.16098598
0.66,-0.84313726,0.15933928
0.67,-0.84313726,0.15772608
0.68,-0.84313726,0.15614718
0.69,-0.84313726,0.15459967
0.7,-0.84313726,0.1530832
0.71,-0.84313726,0.15159768
0.72,-0.84313726,0.15014222
0.73,-0.84313726,0.14871383
0.74,-0.84313726,0.1473144
0.75,-0.84313726,0.14594164
0.76,-0.84313726,0.14459518
0.77,-0.84313726,0.14327446
0.78,-0.84313726,0.14197883
0.79,-0.84313726,0.1407072
0.8,-0.84313726,0.13945922
0.81,-0.84313726,0.13823465
0.82,-0.84313726,0.1370315
0.83,-0.84313726,0.13585043
0.84,-0.84313726,0.13469052
0.85,-0.84313726,0.13355109
0.86,-0.84313726,0.13243225
0.87,-0.84313726,0.13133344
0.88,-0.84313726,0.1302537
0.89,-0.84313726,0.12919232
0.9,-0.84313726,0.12815037
0.91,-0.84313726,0.12712613
0.92,-0.84313726,0.1261197
0.93,-0.84313726,0.1251305
0.94,-0.84313726,0.12415872
0.95,-0.84313726,0.12320367
0.96,-0.84313726,0.122265495
0.97,-0.84313726,0.12134317
0.98,-0.84313726,0.12043712
0.99,-0.84313726,0.119547345
0.0,-0.8352941,0.49536118
0.01,-0.8352941,0.48222744
0.02,-0.8352941,0.46960613
0.03,-0.8352941,0.45749316
0.04,-0.8352941,0.44588026
0.05,-0.8352941,0.4347531
0.06,-0.8352941,0.42409563
0.07,-0.8352941,0.41389316
0.08,-0.8352941,0.4041214
0.09,-0.8352941,0.39476475
0.1,-0.8352941,0.385803
0.11,-0.8352941,0.37721622
0.12,-0.8352941,0.3689838
0.13,-0.8352941,0.3610889
0.14,-0.8352941,0.35351214
0.15,-0.8352941,0.3462371
0.16,-0.8352941,0.3392484
0.17,-0.8352941,0.33252814
0.18,-0.8352941,0.32606518
0.19,-0.8352941,0.3198434
0.2,-0.8352941,0.3138504
0.21,-0.8352941,0.30807406
0.22,-0.8352941,0.3025039
0.23,-0.8352941,0.2971288
0.24,-0.8352941,0.29193863
0.25,-0.8352941,0.28692383
0.26,-0.8352941,0.28207642
0.27,-0.8352941,0.27738643
0.28,-0.8352941,0.2728478
0.29,-0.8352941,0.26845205
0.3,-0.8352941,0.26419303
0.31,-0.8352941,0.26006424
0.32,-0.8352941,0.25605926
0.33,-0.8352941,0.25217316
0.34,-0.8352941,0.24840005
0.35,-0.8352941,0.24473411
0.36,-0.8352941,0.24117236
0.37,-0.8352941,0.23770894
0.38,-0.8352941,0.23434126
0.39,-0.8352941,0.23106381
0.4,-0.8352941,0.22787324
0.41,-0.8352941,0.22476682
0.42,-0.8352941,0.22174165
0.43,-0.8352941,0.2187931
0.44,-0.8352941,0.2159191
0.45,-0.8352941,0.21311781
0.46,-0.8352941,0.21038462
0.47,-0.8352941,0.20771971
0.48,-0.8352941,0.20511925
0.49,-0.8352941,0.20258108
0.5,-0.8352941,0.20010349
0.51,-0.8352941,0.19768462
0.52,-0.8352941,0.19532177
0.53,-0.8352941,0.19301417
0.54,-0.8352941,0.19075987
0.55,-0.8352941,0.18855697
0.56,-0.8352941,0.18640348
0.57,-0.8352941,0.18429875
0.58,-0.8352941,0.18224123
0.59,-0.8352941,0.18022886
0.6,-0.8352941,0.17826164
0.61,-0.8352941,0.17633632
0.62,-0.8352941,0.17445296
0.63,-0.8352941,0.17261007
0.64,-0.8352941,0.1708068
0.65,-0.8352941,0.16904104
0.66,-0.8352941,0.16731215
0.67,-0.8352941,0.16561949
0.68,-0.8352941,0.1639618
0.69,-0.8352941,0.16233796
0.7,-0.8352941,0.1607466
0.71,-0.8352941,0.1591874
0.72,-0.8352941,0.15765917
0.73,-0.8352941,0.1561608
0.74,-0.8352941,0.15469182
0.75,-0.8352941,0.15325144
0.76,-0.8352941,0.15183759
0.77,-0.8352941,0.15045181
0.78,-0.8352941,0.14909154
0.79,-0.8352941,0.14775714
0.8,-0.8352941,0.146447
0.81,-0.8352941,0.14516109
0.82,-0.8352941,0.14389864
0.83,-0.8352941,0.14265871
0.84,-0.8352941,0.14144132
0.85,-0.8352941,0.14024588
0.86,-0.8352941,0.13907102
0.87,-0.8352941,0.13791731
0.88,-0.8352941,0.13678351
0.89,-0.8352941,0.13566986
0.9,-0.8352941,0.1345754
0.91,-0.8352941,0.13350025
0.92,-0.8352941,0.13244304
0.93,-0.8352941,0.13140425
0.94,-0.8352941,0.13038322
0.95,-0.8352941,0.12938067
0.96,-0.8352941,0.12839434
0.97,-0.8352941,0.12742624
0.98,-0.8352941,0.12647435
0.99,-0.8352941,0.12553886
0.0,-0.827451,0.51658374
0.01,-0.827451,0.5030768
0.02,-0.827451,0.49007842
0.03,-0.827451,0.4775873
0.04,-0.827451,0.46559584
0.05,-0.827451,0.45409265
0.06,-0.827451,0.44306526
0.07,-0.827451,0.43249688
0.08,-0.827451,0.42236838
0.09,-0.827451,0.41266218
0.1,-0.827451,0.4033606
0.11,-0.827451,0.39444187
0.12,-0.827451,0.3858876
0.13,-0.827451,0.37767956
0.14,-0.827451,0.3697999
0.15,-0.827451,0.362231
0.16,-0.827451,0.35495612
0.17,-0.827451,0.3479614
0.18,-0.827451,0.34122926
0.19,-0.827451,0.33474764
0.2,-0.827451,0.32850268
0.21,-0.827451,0.32248333
0.22,-0.827451,0.31667566
0.23,-0.827451,0.3110699
0.24,-0.827451,0.30565545
0.25,-0.827451,0.30042282
0.26,-0.827451,0.29536322
0.27,-0.827451,0.29046696
0.28,-0.827451,0.2857275
0.29,-0.827451,0.28113675
0.3,-0.827451,0.27668744
0.31,-0.827451,0.27237335
0.32,-0.827451,0.2681871
0.33,-0.827451,0.26412424
0.34,-0.827451,0.2601783
0.35,-0.827451,0.25634554
0.36,-0.827451,0.25261942
0.37,-0.827451,0.24899614
0.38,-0.827451,0.24547146
0.39,-0.827451,0.24204154
0.4,-0.827451,0.23870254
0.41,-0.827451,0.23545109
0.42,-0.827451,0.23228273
0.43,-0.827451,0.22919616
0.44,-0.827451,0.22618721
0.45,-0.827451,0.22325331
0.46,-0.827451,0.2203922
0.47,-0.827451,0.21760091
0.48,-0.827451,0.21487716
0.49,-0.827451,0.21221903
0.5,-0.827451,0.20962429
0.51,-0.827451,0.20709023
0.52,-0.827451,0.20461592
0.53,-0.827451,0.20219964
0.54,-0.827451,0.19983846
0.55,-0.827451,0.19753128
0.56,-0.827451,0.19527644
0.57,-0.827451,0.1930725
0.58,-0.827451,0.19091699
0.59,-0.827451,0.18881005
0.6,-0.827451,0.18674949
0.61,-0.827451,0.18473378
0.62,-0.827451,0.18276161
0.63,-0.827451,0.18083215
0.64,-0.827451,0.1789433
0.65,-0.827451,0.1770949
0.66,-0.827451,0.1752846
0.67,-0.827451,0.17351234
0.68,-0.827451,0.17177576
0.69,-0.827451,0.17007557
0.7,-0.827451,0.16840953
0.71,-0.827451,0.16677645
0.72,-0.827451,0.16517621
0.73,-0.827451,0.16360757
0.74,-0.827451,0.16206941
0.75,-0.827451,0.16056055
0.76,-0.827451,0.15908116
0.77,-0.827451,0.15762946
0.78,-0.827451,0.15620509
0.79,-0.827451,0.15480739
0.8,-0.827451,0.1534357
0.81,-0.827451,0.15208903
0.82,-0.827451,0.15076655
0.83,-0.827451,0.14946851
0.84,-0.827451,0.14819363
0.85,-0.827451,0.1469405
0.86,-0.827451,0.14571044
0.87,-0.827451,0.14450136
0.88,-0.827451,0.14331421
0.89,-0.827451,0.1421471
0.9,-0.827451,0.1410006
0.91,-0.827451,0.13987383
0.92,-0.827451,0.13876656
0.93,-0.827451,0.137678
0.94,-0.827451,0.13660887
0.95,-0.827451,0.13555703
0.96,-0.827451,0.13452408
0.97,-0.827451,0.13350901
0.98,-0.827451,0.13251135
0.99,-0.827451,0.13153031
0.0,-0.81960785,0.5374789
0.01,-0.81960785,0.5236297
0.02,-0.81960785,0.51028347
0.03,-0.81960785,0.49743673
0.04,-0.81960785,0.48509118
0.05,-0.81960785,0.4732333
0.06,-0.81960785,0.46185395
0.07,-0.81960785,0.45093742
0.08,-0.81960785,0.44046786
0.09,-0.81960785,0.43042663
0.1,-0.81960785,0.42079645
0.11,-0.81960785,0.41155812
0.12,-0.81960785,0.40269142
0.13,-0.81960785,0.39418
0.14,-0.81960785,0.3860046
0.15,-0.81960785,0.37814894
0.16,-0.81960785,0.37059662
0.17,-0.81960785,0.3633302
0.18,-0.81960785,0.35633594
0.19,-0.81960785,0.34959915
0.2,-0.81960785,0.34310675
0.21,-0.81960785,0.33684635
0.22,-0.81960785,0.3308041
0.23,-0.81960785,0.32497087
0.24,-0.81960785,0.31933498
0.25,-0.81960785,0.31388706
0.26,-0.81960785,0.3086183
0.27,-0.81960785,0.3035187
0.28,-0.81960785,0.2985807
0.29,-0.81960785,0.29379553
0.3,-0.81960785,0.28915724
0.31,-0.81960785,0.28465852
0.32,-0.81960785,0.28029338
0.33,-0.81960785,0.2760547
0.34,-0.81960785,0.27193794
0.35,-0.81960785,0.26793715
0.36,-0.81960785,0.26404896
0.37,-0.81960785,0.26026627
0.38,-0.81960785,0.25658575
0.39,-0.81960785,0.2530044
0.4,-0.81960785,0.24951783
0.41,-0.81960785,0.24612099
0.42,-0.81960785,0.24281211
0.43,-0.81960785,0.23958778
0.44,-0.81960785,0.23644412
0.45,-0.81960785,0.23337911
0.46,-0.81960785,0.23038945
0.47,-0.81960785,0.2274724
0.48,-0.81960785,0.22462675
0.49,-0.81960785,0.22184888
0.5,-0.81960785,0.21913767
0.51,-0.81960785,0.21649027
0.52,-0.81960785,0.21390435
0.53,-0.81960785,0.21137923
0.54,-0.81960785,0.20891231
0.55,-0.81960785,0.20650092
0.56,-0.81960785,0.20414469
0.57,-0.81960785,0.2018415
0.58,-0.81960785,0.19959003
0.59,-0.81960785,0.19738862
0.6,-0.81960785,0.19523549
0.61,-0.81960785,0.1931288
0.62,-0.81960785,0.19106805
0.63,-0.81960785,0.18905172
0.64,-0.81960785,0.1870783
0.65,-0.81960785,0.18514684
0.66,-0.81960785,0.1832554
0.67,-0.81960785,0.18140325
0.68,-0.81960785,0.17958948
0.69,-0.81960785,0.17781243
0.7,-0.81960785,0.17607164
0.71,-0.81960785,0.17436564
0.72,-0.81960785,0.17269266
0.73,-0.81960785,0.17105412
0.74,-0.81960785,0.1694468
0.75,-0.81960785,0.1678702
0.76,-0.81960785,0.16632396
0.77,-0.81960785,0.16480681
0.78,-0.81960785,0.16331887
0.79,-0.81960785,0.16185743
0.8,-0.81960785,0.16042334
0.81,-0.81960785,0.15901572
0.82,-0.81960785,0.15763423
0.83,-0.81960785,0.1562773
0.84,-0.81960785,0.15494418
0.85,-0.81960785,0.15363505
0.86,-0.81960785,0.15234897
0.87,-0.81960785,0.15108529
0.88,-0.81960785,0.1498439
0.89,-0.81960785,0.14862421
0.9,-0.81960785,0.14742532
0.91,-0.81960785,0.14624706
0.92,-0.81960785,0.14508924
0.93,-0.81960785,0.14395162
0.94,-0.81960785,0.14283201
0.95,-0.81960785,0.1417329
0.96,-0.81960785,0.14065257
0.97,-0.81960785,0.13959071
0.98,-0.81960785,0.13854721
0.99,-0.81960785,0.13752154
0.0,-0.8117647,0.55803335
0.01,-0.8117647,0.5438747
0.02,-0.8117647,0.53020704
0.03,-0.8117647,0.5170345
0.04,-0.8117647,0.50435585
0.05,-0.8117647,0.49216583
0.06,-0.8117647,0.48045442
0.07,-0.8117647,0.46920818
0.08,-0.8117647,0.4584135
0.09,-0.8117647,0.44805163
0.1,-0.8117647,0.43810588
0.11,-0.8117647,0.42855817
0.12,-0.8117647,0.41939
0.13,-0.8117647,0.41058478
0.14,-0.8117647,0.40212277
0.15,-0.8117647,0.39398792
0.16,-0.8117647,0.38616228
0.17,-0.8117647,0.37863186
0.18,-0.8117647,0.37138018
0.19,-0.8117647,0.3643938
0.2,-0.8117647,0.35765737
0.21,-0.8117647,0.35115978
0.22,-0.8117647,0.3448877
0.23,-0.8117647,0.33882996
0.24,-0.8117647,0.33297652
0.25,-0.8117647,0.32731622
0.26,-0.8117647,0.32183915
0.27,-0.8117647,0.31653664
0.28,-0.8117647,0.31140196
0.29,-0.8117647,0.30642495
0.3,-0.8117647,0.30159977
0.31,-0.8117647,0.29691792
0.32,-0.8117647,0.29237422
0.33,-0.8117647,0.2879618
0.34,-0.8117647,0.28367478
0.35,-0.8117647,0.2795085
0.36,-0.8117647,0.27545807
0.37,-0.8117647,0.27151778
0.38,-0.8117647,0.2676833
0.39,-0.8117647,0.26395068
0.4,-0.8117647,0.26031643
0.41,-0.8117647,0.25677636
0.42,-0.8117647,0.25332752
0.43,-0.8117647,0.24996582
0.44,-0.8117647,0.24668775
0.45,-0.8117647,0.243493
0.46,-0.8117647,0.2403754
0.47,-0.8117647,0.23733434
0.48,-0.8117647,0.23436645
0.49,-0.8117647,0.23147026
0.5,-0.8117647,0.22864279
0.51,-0.8117647,0.2258819
0.52,-0.8117647,0.22318622
0.53,-0.8117647,0.22055233
0.54,-0.8117647,0.21797937
0.55,-0.8117647,0.21546525
0.56,-0.8117647,0.2130081
0.57,-0.8117647,0.21060628
0.58,-0.8117647,0.20825791
0.59,-0.8117647,0.205962
0.6,-0.8117647,0.20371696
0.61,-0.8117647,0.20152032
0.62,-0.8117647,0.19937143
0.63,-0.8117647,0.19726855
0.64,-0.8117647,0.1952107
0.65,-0.8117647,0.19319639
0.66,-0.8117647,0.19122395
0.67,-0.8117647,0.18929264
0.68,-0.8117647,0.18740088
0.69,-0.8117647,0.18554825
0.7,-0.8117647,0.1837323
0.71,-0.8117647,0.18195304
0.72,-0.8117647,0.18020883
0.73,-0.8117647,0.17849949
0.74,-0.8117647,0.17682254
0.75,-0.8117647,0.17517841
0.76,-0.8117647,0.1735659
0.77,-0.8117647,0.1719836
0.78,-0.8117647,0.17043138
0.79,-0.8117647,0.16890761
0.8,-0.8117647,0.16741174
0.81,-0.8117647,0.16594309
0.82,-0.8117647,0.16450143
0.83,-0.8117647,0.16308561
0.84,-0.8117647,0.16169503
0.85,-0.8117647,0.1603289
0.86,-0.8117647,0.15898696
0.87,-0.8117647,0.15766832
0.88,-0.8117647,0.15637335
0.89,-0.8117647,0.15510026
0.9,-0.8117647,0.1538488
0.91,-0.8117647,0.15261969
0.92,-0.8117647,0.15141097
0.93,-0.8117647,0.15022305
0.94,-0.8117647,0.14905581
0.95,-0.8117647,0.14790782
0.96,-0.8117647,0.14678004
0.97,-0.8117647,0.1456711
0.98,-0.8117647,0.14458123
0.99,-0.8117647,0.14351013
0.0,-0.8039216,0.57823664
0.01,-0.8039216,0.5637986
0.02,-0.8039216,0.5498401
0.03,-0.8039216,0.5363665
0.04,-0.8039216,0.52338177
0.05,-0.8039216,0.5108813
0.06,-0.8039216,0.49885824
0.07,-0.8039216,0.4873006
0.08,-0.8039216,0.476196
0.09,-0.8039216,0.46552816
0.1,-0.8039216,0.45528117
0.11,-0.8039216,0.44543654
0.12,-0.8039216,0.43597868
0.13,-0.8039216,0.42688838
0.14,-0.8039216,0.41814843
0.15,-0.8039216,0.40974143
0.16,-0.8039216,0.40165067
0.17,-0.8039216,0.39386207
0.18,-0.8039216,0.38635892
0.19,-0.8039216,0.37912664
0.2,-0.8039216,0.37215143
0.21,-0.8039216,0.36542106
0.22,-0.8039216,0.35892206
0.23,-0.8039216,0.35264364
0.24,-0.8039216,0.3465744
0.25,-0.8039216,0.3407043
0.26,-0.8039216,0.335022
0.27,-0.8039216,0.3295208
0.28,-0.8039216,0.3241897
0.29,-0.8039216,0.31902358
0.3,-0.8039216,0.31401289
0.31,-0.8039216,0.30914974
0.32,-0.8039216,0.30442896
0.33,-0.8039216,0.29984394
0.34,-0.8039216,0.29538852
0.35,-0.8039216,0.29105842
0.36,-0.8039216,0.2868463
0.37,-0.8039216,0.2827489
0.38,-0.8039216,0.27876148
0.39,-0.8039216,0.27487943
0.4,-0.8039216,0.27109873
0.41,-0.8039216,0.26741627
0.42,-0.8039216,0.26382706
0.43,-0.8039216,0.26032987
0.44,-0.8039216,0.25691932
0.45,-0.8039216,0.25359342
0.46,-0.8039216,0.25034958
0.47,-0.8039216,0.2471847
0.48,-0.8039216,0.24409655
0.49,-0.8039216,0.24108148
0.5,-0.8039216,0.23813891
0.51,-0.8039216,0.23526525
0.52,-0.8039216,0.2324588
0.53,-0.8039216,0.22971761
0.54,-0.8039216,0.22703949
0.55,-0.8039216,0.22442245
0.56,-0.8039216,0.22186539
0.57,-0.8039216,0.21936563
0.58,-0.8039216,0.21692115
0.59,-0.8039216,0.21453184
0.6,-0.8039216,0.21219385
0.61,-0.8039216,0.20990798
0.62,-0.8039216,0.20767084
0.63,-0.8039216,0.20548183
0.64,-0.8039216,0.20334
0.65,-0.8039216,0.2012431
0.66,-0.8039216,0.19919011
0.67,-0.8039216,0.19717997
0.68,-0.8039216,0.19521046
0.69,-0.8039216,0.19328135
0.7,-0.8039216,0.19139159
0.71,-0.8039216,0.18953925
0.72,-0.8039216,0.18772334
0.73,-0.8039216,0.18594316
0.74,-0.8039216,0.1841976
0.75,-0.8039216,0.18248552
0.76,-0.8039216,0.18080688
0.77,-0.8039216,0.17915878
0.78,-0.8039216,0.17754269
0.79,-0.8039216,0.17595598
0.8,-0.8039216,0.1743986
0.81,-0.8039216,0.17286867
0.82,-0.8039216,0.1713678
0.83,-0.8039216,0.16989288
0.84,-0.8039216,0.16844448
0.85,-0.8039216,0.16702208
0.86,-0.8039216,0.16562435
0.87,-0.8039216,0.16425064
0.88,-0.8039216,0.16290125
0.89,-0.8039216,0.16157505
0.9,-0.8039216,0.16027191
0.91,-0.8039216,0.15899041
0.92,-0.8039216,0.15773156
0.93,-0.8039216,0.15649375
0.94,-0.8039216,0.15527686
0.95,-0.8039216,0.15408108
0.96,-0.8039216,0.15290567
0.97,-0.8039216,0.15175012
0.98,-0.8039216,0.15061381
0.99,-0.8039216,0.14949754
0.0,-0.79607844,0.59807557
0.01,-0.79607844,0.58339286
0.02,-0.79607844,0.5691723
0.03,-0.79607844,0.55542654
0.04,-0.79607844,0.54216003
0.05,-0.79607844,0.52937186
0.06,-0.79607844,0.5170579
0.07,-0.79607844,0.5052072
0.08,-0.79607844,0.4938102
0.09,-0.79607844,0.48285177
0.1,-0.79607844,0.47231662
0.11,-0.79607844,0.46218875
0.12,-0.79607844,0.45244992
0.13,-0.79607844,0.44308493
0.14,-0.79607844,0.43407553
0.15,-0.79607844,0.42540485
0.16,-0.79607844,0.41705722
0.17,-0.79607844,0.409016
0.18,-0.79607844,0.40126684
0.19,-0.79607844,0.39379454
0.2,-0.79607844,0.38658565
0.21,-0.79607844,0.3796264
0.22,-0.79607844,0.37290433
0.23,-0.79607844,0.36640826
0.24,-0.79607844,0.36012623
0.25,-0.79607844,0.3540486
0.26,-0.79607844,0.34816477
0.27,-0.79607844,0.34246582
0.28,-0.79607844,0.33694348
0.29,-0.79607844,0.3315877
0.3,-0.79607844,0.326393
0.31,-0.79607844,0.3213508
0.32,-0.79607844,0.31645507
0.33,-0.79607844,0.311699
0.34,-0.79607844,0.30707636
0.35,-0.79607844,0.30258274
0.36,-0.79607844,0.29821178
0.37,-0.79607844,0.29395896
0.38,-0.79607844,0.28981885
0.39,-0.79607844,0.28578845
0.4,-0.79607844,0.28186253
0.41,-0.79607844,0.278038
0.42,-0.79607844,0.27431118
0.43,-0.79607844,0.2706777
0.44,-0.79607844,0.26713547
0.45,-0.79607844,0.26368067
0.46,-0.79607844,0.26031095
0.47,-0.79607844,0.25702295
0.48,-0.79607844,0.25381455
0.49,-0.79607844,0.25068247
0.5,-0.79607844,0.24762473
0.51,-0.79607844,0.24463955
0.52,-0.79607844,0.24172339
0.53,-0.79607844,0.23887512
0.54,-0.79607844,0.23609269
0.55,-0.79607844,0.23337376
0.56,-0.79607844,0.23071638
0.57,-0.79607844,0.2281186
0.58,-0.79607844,0.22557873
0.59,-0.79607844,0.22309527
0.6,-0.79607844,0.22066683
0.61,-0.79607844,0.21829116
0.62,-0.79607844,0.21596682
0.63,-0.79607844,0.2136924
0.64,-0.79607844,0.21146601
0.65,-0.79607844,0.20928696
0.66,-0.79607844,0.20715353
0.67,-0.79607844,0.20506418
0.68,-0.79607844,0.20301744
0.69,-0.79607844,0.2010127
0.7,-0.79607844,0.19904855
0.71,-0.79607844,0.19712305
0.72,-0.79607844,0.19523576
0.73,-0.79607844,0.19338554
0.74,-0.79607844,0.19157094
0.75,-0.79607844,0.18979153
0.76,-0.79607844,0.18804628
0.77,-0.79607844,0.18633309
0.78,-0.79607844,0.18465242
0.79,-0.79607844,0.18300277
0.8,-0.79607844,0.18138325
0.81,-0.79607844,0.17979372
0.82,-0.79607844,0.17823216
0.83,-0.79607844,0.17669871
0.84,-0.79607844,0.17519295
0.85,-0.79607844,0.17371342
0.86,-0.79607844,0.1722599
0.87,-0.79607844,0.17083123
0.88,-0.79607844,0.16942778
0.89,-0.79607844,0.16804835
0.9,-0.79607844,0.16669258
0.91,-0.79607844,0.16536012
0.92,-0.79607844,0.16404983
0.93,-0.79607844,0.16276214
0.94,-0.79607844,0.16149679
0.95,-0.79607844,0.16025254
0.96,-0.79607844,0.15902868
0.97,-0.79607844,0.1578264
0.98,-0.79607844,0.1566442
0.99,-0.79607844,0.15548256
0.0,-0.7882353,0.6175393
0.01,-0.7882353,0.6026449
0.02,-0.7882353,0.5881941
0.03,-0.7882353,0.57420266
0.04,-0.7882353,0.56068057
0.05,-0.7882353,0.5476291
0.06,-0.7882353,0.53504443
0.07,-0.7882353,0.5229207
0.08,-0.7882353,0.5112487
0.09,-0.7882353,0.50001484
0.1,-0.7882353,0.4892054
0.11,-0.7882353,0.47880608
0.12,-0.7882353,0.46879944
0.13,-0.7882353,0.45916995
0.14,-0.7882353,0.44990027
0.15,-0.7882353,0.44097456
0.16,-0.7882353,0.4323766
0.17,-0.7882353,0.42409012
0.18,-0.7882353,0.41610053
0.19,-0.7882353,0.40839374
0.2,-0.7882353,0.40095496
0.21,-0.7882353,0.39377153
0.22,-0.7882353,0.38683066
0.23,-0.7882353,0.38012055
0.24,-0.7882353,0.37362945
0.25,-0.7882353,0.36734816
0.26,-0.7882353,0.36126438
0.27,-0.7882353,0.3553706
0.28,-0.7882353,0.34965715
0.29,-0.7882353,0.34411597
0.3,-0.7882353,0.33873966
0.31,-0.7882353,0.33352008
0.32,-0.7882353,0.32845128
0.33,-0.7882353,0.32352522
0.34,-0.7882353,0.3187376
0.35,-0.7882353,0.31408104
0.36,-0.7882353,0.30955234
0.37,-0.7882353,0.3051447
0.38,-0.7882353,0.30085462
0.39,-0.7882353,0.29667675
0.4,-0.7882353,0.2926068
0.41,-0.7882353,0.28864232
0.42,-0.7882353,0.2847772
0.43,-0.7882353,0.28101048
0.44,-0.7882353,0.2773363
0.45,-0.7882353,0.27375373
0.46,-0.7882353,0.2702588
0.47,-0.7882353,0.26684886
0.48,-0.7882353,0.26352045
0.49,-0.7882353,0.2602722
0.5,-0.7882353,0.2571007
0.51,-0.7882353,0.2540032
0.52,-0.7882353,0.25097898
0.53,-0.7882353,0.24802393
0.54,-0.7882353,0.24513763
0.55,-0.7882353,0.24231681
0.56,-0.7882353,0.23956025
0.57,-0.7882353,0.23686501
0.58,-0.7882353,0.23423016
0.59,-0.7882353,0.23165405
0.6,-0.7882353,0.22913459
0.61,-0.7882353,0.22667003
0.62,-0.7882353,0.22425783
0.63,-0.7882353,0.22189769
0.64,-0.7882353,0.21958804
0.65,-0.7882353,0.21732724
0.66,-0.7882353,0.21511298
0.67,-0.7882353,0.21294531
0.68,-0.7882353,0.21082163
0.69,-0.7882353,0.20874107
0.7,-0.7882353,0.20670244
0.71,-0.7882353,0.20470434
0.72,-0.7882353,0.20274574
0.73,-0.7882353,0.20082575
0.74,-0.7882353,0.19894251
0.75,-0.7882353,0.1970954
0.76,-0.7882353,0.19528309
0.77,-0.7882353,0.1935058
0.78,-0.7882353,0.1917606
0.79,-0.7882353,0.19004777
0.8,-0.7882353,0.18836686
0.81,-0.7882353,0.18671632
0.82,-0.7882353,0.18509501
0.83,-0.7882353,0.18350282
0.84,-0.7882353,0.18193907
0.85,-0.7882353,0.1804026
0.86,-0.7882353,0.17889318
0.87,-0.7882353,0.1774104
0.88,-0.7882353,0.17595217
0.89,-0.7882353,0.17451951
0.9,-0.7882353,0.17311153
0.91,-0.7882353,0.17172775
0.92,-0.7882353,0.17036656
0.93,-0.7882353,0.16902885
0.94,-0.7882353,0.16771433
0.95,-0.7882353,0.16642138
0.96,-0.7882353,0.1651505
0.97,-0.7882353,0.16390094
0.98,-0.7882353,0.16267255
0.99,-0.7882353,0.16146472
0.0,-0.78039217,0.6366188
0.01,-0.78039217,0.6215441
0.02,-0.78039217,0.60689443
0.03,-0.78039217,0.59268755
0.04,-0.78039217,0.578935
0.05,-0.78039217,0.5656432
0.06,-0.78039217,0.55280954
0.07,-0.78039217,0.54043347
