t,x,u
0.08,-0.79607844,0.4929392
0.09,-0.79607844,0.48203063
0.1,-0.79607844,0.47154853
0.11,-0.79607844,0.46147296
0.12,-0.79607844,0.45178512
0.13,-0.79607844,0.4424658
0.14,-0.79607844,0.43349668
0.15,-0.79607844,0.42486116
0.16,-0.79607844,0.41654143
0.17,-0.79607844,0.40852264
0.18,-0.79607844,0.40078887
0.19,-0.79607844,0.39332715
0.2,-0.79607844,0.38612399
0.21,-0.79607844,0.37916708
0.22,-0.79607844,0.372445
0.23,-0.79607844,0.36594582
0.24,-0.79607844,0.35966063
0.25,-0.79607844,0.3535797
0.26,-0.79607844,0.34769258
0.27,-0.79607844,0.3419916
0.28,-0.79607844,0.33646825
0.29,-0.79607844,0.3311157
0.3,-0.79607844,0.32592633
0.31,-0.79607844,0.3208921
0.32,-0.79607844,0.31600863
0.33,-0.79607844,0.31126732
0.34,-0.79607844,0.30666313
0.35,-0.79607844,0.30219075
0.36,-0.79607844,0.29784498
0.37,-0.79607844,0.29362005
0.38,-0.79607844,0.28951165
0.39,-0.79607844,0.28551432
0.4,-0.79607844,0.2816248
0.41,-0.79607844,0.2778379
0.42,-0.79607844,0.2741502
0.43,-0.79607844,0.27055722
0.44,-0.79607844,0.2670569
0.45,-0.79607844,0.26364395
0.46,-0.79607844,0.26031637
0.47,-0.79607844,0.2570713
0.48,-0.79607844,0.25390434
0.49,-0.79607844,0.2508135
0.5,-0.79607844,0.2477964
0.51,-0.79607844,0.24485032
0.52,-0.79607844,0.24197336
0.53,-0.79607844,0.23916186
0.54,-0.79607844,0.2364143
0.55,-0.79607844,0.2337289
0.56,-0.79607844,0.23110308
0.57,-0.79607844,0.22853537
0.58,-0.79607844,0.22602357
0.59,-0.79607844,0.22356553
0.6,-0.79607844,0.2211595
0.61,-0.79607844,0.2188058
0.62,-0.79607844,0.21650027
0.63,-0.79607844,0.21424223
0.64,-0.79607844,0.21203105
0.65,-0.79607844,0.20986454
0.66,-0.79607844,0.20774113
0.67,-0.79607844,0.20565961
0.68,-0.79607844,0.2036194
0.69,-0.79607844,0.20161818
0.7,-0.79607844,0.19965638
0.71,-0.79607844,0.19773094
0.72,-0.79607844,0.19584231
0.73,-0.79607844,0.19398846
0.74,-0.79607844,0.19216876
0.75,-0.79607844,0.19038208
0.76,-0.79607844,0.18862833
0.77,-0.79607844,0.18690597
0.78,-0.79607844,0.1852134
0.79,-0.79607844,0.18355162
0.8,-0.79607844,0.18191753
0.81,-0.79607844,0.18031187
0.82,-0.79607844,0.17873345
0.83,-0.79607844,0.17718236
0.84,-0.79607844,0.17565663
0.85,-0.79607844,0.17415614
0.86,-0.79607844,0.17268015
0.87,-0.79607844,0.17122836
0.88,-0.79607844,0.16980045
0.89,-0.79607844,0.16839461
0.9,-0.79607844,0.1670111
0.91,-0.79607844,0.16565017
0.92,-0.79607844,0.16430904
0.93,-0.79607844,0.16298936
0.94,-0.79607844,0.16168995
0.95,-0.79607844,0.16041036
0.96,-0.79607844,0.15914963
0.97,-0.79607844,0.15790774
0.98,-0.79607844,0.15668394
0.99,-0.79607844,0.1554787
0.0,-0.7882353,0.61707467
0.01,-0.7882353,0.6020003
0.02,-0.7882353,0.5874232
0.03,-0.7882353,0.5733503
0.04,-0.7882353,0.55978245
0.05,-0.7882353,0.5467142
0.06,-0.7882353,0.5341351
0.07,-0.7882353,0.5220345
0.08,-0.7882353,0.51039535
0.09,-0.7882353,0.49920216
0.1,-0.7882353,0.48843664
0.11,-0.7882353,0.47808054
0.12,-0.7882353,0.46811566
0.13,-0.7882353,0.45852336
0.14,-0.7882353,0.44928643
0.15,-0.7882353,0.44038802
0.16,-0.7882353,0.43181118
0.17,-0.7882353,0.4235402
0.18,-0.7882353,0.4155608
0.19,-0.7882353,0.40785912
0.2,-0.7882353,0.40042153
0.21,-0.7882353,0.3932353
0.22,-0.7882353,0.38629004
0.23,-0.7882353,0.3795741
0.24,-0.7882353,0.37307605
0.25,-0.7882353,0.36678797
0.26,-0.7882353,0.36069974
0.27,-0.7882353,0.3548027
0.28,-0.7882353,0.34908852
0.29,-0.7882353,0.3435491
0.3,-0.7882353,0.33817816
0.31,-0.7882353,0.33296728
0.32,-0.7882353,0.3279101
0.33,-0.7882353,0.32300147
0.34,-0.7882353,0.31823406
0.35,-0.7882353,0.31360164
0.36,-0.7882353,0.30910012
0.37,-0.7882353,0.3047232
0.38,-0.7882353,0.30046666
0.39,-0.7882353,0.296325
0.4,-0.7882353,0.292294
0.41,-0.7882353,0.28836966
0.42,-0.7882353,0.28454733
0.43,-0.7882353,0.28082356
0.44,-0.7882353,0.27719474
0.45,-0.7882353,0.2736572
0.46,-0.7882353,0.27020693
0.47,-0.7882353,0.26684213
0.48,-0.7882353,0.26355898
0.49,-0.7882353,0.26035434
0.5,-0.7882353,0.25722572
0.51,-0.7882353,0.2541715
0.52,-0.7882353,0.25118673
0.53,-0.7882353,0.24827148
0.54,-0.7882353,0.24542184
0.55,-0.7882353,0.24263673
0.56,-0.7882353,0.23991345
0.57,-0.7882353,0.23725022
0.58,-0.7882353,0.23464428
0.59,-0.7882353,0.23209487
0.6,-0.7882353,0.22960015
0.61,-0.7882353,0.2271577
0.62,-0.7882353,0.2247668
0.63,-0.7882353,0.22242485
0.64,-0.7882353,0.22013016
0.65,-0.7882353,0.21788348
0.66,-0.7882353,0.21568005
0.67,-0.7882353,0.21352105
0.68,-0.7882353,0.21140431
0.69,-0.7882353,0.20932938
0.7,-0.7882353,0.2072934
0.71,-0.7882353,0.20529638
0.72,-0.7882353,0.20333691
0.73,-0.7882353,0.20141353
0.74,-0.7882353,0.19952635
0.75,-0.7882353,0.1976728
0.76,-0.7882353,0.1958534
0.77,-0.7882353,0.19406618
0.78,-0.7882353,0.19231074
0.79,-0.7882353,0.1905859
0.8,-0.7882353,0.18889128
0.81,-0.7882353,0.18722601
0.82,-0.7882353,0.18558843
0.83,-0.7882353,0.18397866
0.84,-0.7882353,0.18239592
0.85,-0.7882353,0.18083923
0.86,-0.7882353,0.17930795
0.87,-0.7882353,0.17780162
0.88,-0.7882353,0.17631982
0.89,-0.7882353,0.17486148
0.9,-0.7882353,0.17342617
0.91,-0.7882353,0.1720135
0.92,-0.7882353,0.17062245
0.93,-0.7882353,0.16925319
0.94,-0.7882353,0.16790394
0.95,-0.7882353,0.1665759
0.96,-0.7882353,0.16526817
0.97,-0.7882353,0.16397955
0.98,-0.7882353,0.16270949
0.99,-0.7882353,0.16145806
0.0,-0.78039217,0.63627577
0.01,-0.78039217,0.6210141
0.02,-0.78039217,0.6062274
0.03,-0.78039217,0.59192765
0.04,-0.78039217,0.57811815
0.05,-0.78039217,0.5647973
0.06,-0.78039217,0.5519587
0.07,-0.78039217,0.5395925
0.08,-0.78039217,0.5276856
0.09,-0.78039217,0.5162215
0.1,-0.78039217,0.505187
0.11,-0.78039217,0.49456236
0.12,-0.78039217,0.48433107
0.13,-0.78039217,0.47447625
0.14,-0.78039217,0.46498042
0.15,-0.78039217,0.45582715
0.16,-0.78039217,0.44700035
0.17,-0.78039217,0.43848363
0.18,-0.78039217,0.43026474
0.19,-0.78039217,0.42232728
0.2,-0.78039217,0.41465995
0.21,-0.78039217,0.40724936
0.22,-0.78039217,0.4000848
0.23,-0.78039217,0.39315432
0.24,-0.78039217,0.3864478
0.25,-0.78039217,0.37995583
0.26,-0.78039217,0.37366894
0.27,-0.78039217,0.3675783
0.28,-0.78039217,0.3616742
0.29,-0.78039217,0.3559511
0.3,-0.78039217,0.35040063
0.31,-0.78039217,0.34501427
0.32,-0.78039217,0.33978674
0.33,-0.78039217,0.33471116
0.34,-0.78039217,0.32978112
0.35,-0.78039217,0.32499093
0.36,-0.78039217,0.3203344
0.37,-0.78039217,0.3158063
0.38,-0.78039217,0.31140307
0.39,-0.78039217,0.307117
0.4,-0.78039217,0.30294618
0.41,-0.78039217,0.29888523
0.42,-0.78039217,0.29492924
0.43,-0.78039217,0.29107523
0.44,-0.78039217,0.28731897
0.45,-0.78039217,0.28365678
0.46,-0.78039217,0.2800854
0.47,-0.78039217,0.2766014
0.48,-0.78039217,0.27320185
0.49,-0.78039217,0.26988387
0.5,-0.78039217,0.26664424
0.51,-0.78039217,0.26348114
0.52,-0.78039217,0.26039037
0.53,-0.78039217,0.25737125
0.54,-0.78039217,0.25442007
0.55,-0.78039217,0.2515361
0.56,-0.78039217,0.24871491
0.57,-0.78039217,0.24595656
0.58,-0.78039217,0.24325784
0.59,-0.78039217,0.24061759
0.6,-0.78039217,0.23803337
0.61,-0.78039217,0.23550309
0.62,-0.78039217,0.23302613
0.63,-0.78039217,0.23060028
0.64,-0.78039217,0.22822388
0.65,-0.78039217,0.22589566
0.66,-0.78039217,0.22361417
0.67,-0.78039217,0.22137766
0.68,-0.78039217,0.21918438
0.69,-0.78039217,0.2170345
0.7,-0.78039217,0.21492545
0.71,-0.78039217,0.21285723
0.72,-0.78039217,0.21082692
0.73,-0.78039217,0.20883499
0.74,-0.78039217,0.20687945
0.75,-0.78039217,0.2049597
0.76,-0.78039217,0.2030742
0.77,-0.78039217,0.20122306
0.78,-0.78039217,0.19940455
0.79,-0.78039217,0.19761778
0.8,-0.78039217,0.19586156
0.81,-0.78039217,0.19413643
0.82,-0.78039217,0.19243981
0.83,-0.78039217,0.19077216
0.84,-0.78039217,0.18913253
0.85,-0.78039217,0.18751948
0.86,-0.78039217,0.18593334
0.87,-0.78039217,0.18437211
0.88,-0.78039217,0.18283673
0.89,-0.78039217,0.18132524
0.9,-0.78039217,0.17983834
0.91,-0.78039217,0.17837442
0.92,-0.78039217,0.1769331
0.93,-0.78039217,0.17551388
0.94,-0.78039217,0.17411597
0.95,-0.78039217,0.17273943
0.96,-0.78039217,0.17138408
0.97,-0.78039217,0.17004783
0.98,-0.78039217,0.16873173
0.99,-0.78039217,0.16743453
0.0,-0.77254903,0.6550943
0.01,-0.77254903,0.6396797
0.02,-0.77254903,0.6247164
0.03,-0.77254903,0.6102188
0.04,-0.77254903,0.59619486
0.05,-0.77254903,0.58264613
0.06,-0.77254903,0.56957006
0.07,-0.77254903,0.55695784
0.08,-0.77254903,0.5447993
0.09,-0.77254903,0.5330829
0.1,-0.77254903,0.521793
0.11,-0.77254903,0.51091206
0.12,-0.77254903,0.5004269
0.13,-0.77254903,0.49031955
0.14,-0.77254903,0.48057398
0.15,-0.77254903,0.47117427
0.16,-0.77254903,0.4621043
0.17,-0.77254903,0.45334956
0.18,-0.77254903,0.444896
0.19,-0.77254903,0.43672952
0.2,-0.77254903,0.4288371
0.21,-0.77254903,0.42120692
0.22,-0.77254903,0.4138267
0.23,-0.77254903,0.40668634
0.24,-0.77254903,0.39977437
0.25,-0.77254903,0.39308178
0.26,-0.77254903,0.3865985
0.27,-0.77254903,0.3803163
0.28,-0.77254903,0.37422633
0.29,-0.77254903,0.36832088
0.3,-0.77254903,0.36259204
0.31,-0.77254903,0.35703287
0.32,-0.77254903,0.3516359
0.33,-0.77254903,0.3463956
0.34,-0.77254903,0.34130427
0.35,-0.77254903,0.33635652
0.36,-0.77254903,0.33154723
0.37,-0.77254903,0.32686946
0.38,-0.77254903,0.32231924
0.39,-0.77254903,0.31789163
0.4,-0.77254903,0.3135814
0.41,-0.77254903,0.30938357
0.42,-0.77254903,0.3052955
0.43,-0.77254903,0.30131188
0.44,-0.77254903,0.297428
0.45,-0.77254903,0.29364267
0.46,-0.77254903,0.28995037
0.47,-0.77254903,0.28634748
0.48,-0.77254903,0.2828328
0.49,-0.77254903,0.27940172
0.5,-0.77254903,0.2760521
0.51,-0.77254903,0.27278057
0.52,-0.77254903,0.2695843
0.53,-0.77254903,0.26646113
0.54,-0.77254903,0.26340947
0.55,-0.77254903,0.26042587
0.56,-0.77254903,0.2575082
0.57,-0.77254903,0.25465518
0.58,-0.77254903,0.25186336
0.59,-0.77254903,0.2491319
0.6,-0.77254903,0.24645858
0.61,-0.77254903,0.24384125
0.62,-0.77254903,0.24127887
0.63,-0.77254903,0.23876916
0.64,-0.77254903,0.23631103
0.65,-0.77254903,0.2339017
0.66,-0.77254903,0.23154129
0.67,-0.77254903,0.22922789
0.68,-0.77254903,0.22695942
0.69,-0.77254903,0.22473468
0.7,-0.77254903,0.22255291
0.71,-0.77254903,0.22041304
0.72,-0.77254903,0.21831243
0.73,-0.77254903,0.21625142
0.74,-0.77254903,0.21422808
0.75,-0.77254903,0.21224175
0.76,-0.77254903,0.21029125
0.77,-0.77254903,0.20837538
0.78,-0.77254903,0.20649363
0.79,-0.77254903,0.20464481
0.8,-0.77254903,0.20282792
0.81,-0.77254903,0.20104317
0.82,-0.77254903,0.19928788
0.83,-0.77254903,0.19756167
0.84,-0.77254903,0.19586496
0.85,-0.77254903,0.19419615
0.86,-0.77254903,0.19255452
0.87,-0.77254903,0.19093896
0.88,-0.77254903,0.18935026
0.89,-0.77254903,0.18778656
0.9,-0.77254903,0.18624713
0.91,-0.77254903,0.18473198
0.92,-0.77254903,0.1832404
0.93,-0.77254903,0.18177144
0.94,-0.77254903,0.1803246
0.95,-0.77254903,0.17889999
0.96,-0.77254903,0.17749642
0.97,-0.77254903,0.17611383
0.98,-0.77254903,0.17475109
0.99,-0.77254903,0.17340817
0.0,-0.7647059,0.673516
0.01,-0.7647059,0.6579847
0.02,-0.7647059,0.64287806
0.03,-0.7647059,0.6282137
0.04,-0.7647059,0.61400217
0.05,-0.7647059,0.60025144
0.06,-0.7647059,0.586959
0.07,-0.7647059,0.57412267
0.08,-0.7647059,0.56173193
0.09,-0.7647059,0.5497771
0.1,-0.7647059,0.5382468
0.11,-0.7647059,0.5271244
0.12,-0.7647059,0.51639676
0.13,-0.7647059,0.5060476
0.14,-0.7647059,0.49606237
0.15,-0.7647059,0.48642474
0.16,-0.7647059,0.47712037
0.17,-0.7647059,0.46813408
0.18,-0.7647059,0.4594528
0.19,-0.7647059,0.4510627
0.2,-0.7647059,0.44295076
0.21,-0.7647059,0.4351046
0.22,-0.7647059,0.42751384
0.23,-0.7647059,0.4201671
0.24,-0.7647059,0.4130532
0.25,-0.7647059,0.4061625
0.26,-0.7647059,0.39948648
0.27,-0.7647059,0.39301583
0.28,-0.7647059,0.3867421
0.29,-0.7647059,0.3806567
0.3,-0.7647059,0.37475258
0.31,-0.7647059,0.36902153
0.32,-0.7647059,0.36345705
0.33,-0.7647059,0.35805336
0.34,-0.7647059,0.35280272
0.35,-0.7647059,0.34769928
0.36,-0.7647059,0.3427375
0.37,-0.7647059,0.33791143
0.38,-0.7647059,0.33321604
0.39,-0.7647059,0.3286468
0.4,-0.7647059,0.32419813
0.41,-0.7647059,0.31986582
0.42,-0.7647059,0.31564504
0.43,-0.7647059,0.3115322
0.44,-0.7647059,0.30752325
0.45,-0.7647059,0.30361426
0.46,-0.7647059,0.29980117
0.47,-0.7647059,0.29608166
0.48,-0.7647059,0.2924516
0.49,-0.7647059,0.28890768
0.5,-0.7647059,0.28544754
0.51,-0.7647059,0.28206843
0.52,-0.7647059,0.2787671
0.53,-0.7647059,0.27554137
0.54,-0.7647059,0.2723888
0.55,-0.7647059,0.26930633
0.56,-0.7647059,0.26629245
0.57,-0.7647059,0.26334414
0.58,-0.7647059,0.26046053
0.59,-0.7647059,0.2576383
0.6,-0.7647059,0.25487563
0.61,-0.7647059,0.25217167
0.62,-0.7647059,0.24952461
0.63,-0.7647059,0.246931
0.64,-0.7647059,0.24439086
0.65,-0.7647059,0.24190216
0.66,-0.7647059,0.23946308
0.67,-0.7647059,0.23707227
0.68,-0.7647059,0.23472778
0.69,-0.7647059,0.23242931
0.7,-0.7647059,0.23017435
0.71,-0.7647059,0.22796296
0.72,-0.7647059,0.22579215
0.73,-0.7647059,0.22366278
0.74,-0.7647059,0.22157167
0.75,-0.7647059,0.2195193
0.76,-0.7647059,0.21750386
0.77,-0.7647059,0.21552356
0.78,-0.7647059,0.21357934
0.79,-0.7647059,0.21166818
0.8,-0.7647059,0.20979096
0.81,-0.7647059,0.20794539
0.82,-0.7647059,0.20613171
0.83,-0.7647059,0.20434774
0.84,-0.7647059,0.20259406
0.85,-0.7647059,0.20086892
0.86,-0.7647059,0.19917251
0.87,-0.7647059,0.19750287
0.88,-0.7647059,0.19586058
0.89,-0.7647059,0.19424374
0.9,-0.7647059,0.1926528
0.91,-0.7647059,0.19108705
0.92,-0.7647059,0.1895449
0.93,-0.7647059,0.18802626
0.94,-0.7647059,0.18653078
0.95,-0.7647059,0.1850575
0.96,-0.7647059,0.18360673
0.97,-0.7647059,0.1821764
0.98,-0.7647059,0.18076815
0.99,-0.7647059,0.17937972
0.0,-0.75686276,0.6915279
0.01,-0.75686276,0.6759175
0.02,-0.75686276,0.6607008
0.03,-0.75686276,0.6458988
0.04,-0.75686276,0.6315305
0.05,-0.75686276,0.6176017
0.06,-0.75686276,0.6041177
0.07,-0.75686276,0.5910772
0.08,-0.75686276,0.5784736
0.09,-0.75686276,0.5662989
0.1,-0.75686276,0.5545425
0.11,-0.75686276,0.543192
0.12,-0.75686276,0.5322346
0.13,-0.75686276,0.5216558
0.14,-0.75686276,0.51144046
0.15,-0.75686276,0.50157404
0.16,-0.75686276,0.4920437
0.17,-0.75686276,0.48283353
0.18,-0.75686276,0.47393078
0.19,-0.75686276,0.46532267
0.2,-0.75686276,0.456997
0.21,-0.75686276,0.44894072
0.22,-0.75686276,0.44114366
0.23,-0.75686276,0.43359408
0.24,-0.75686276,0.4262821
0.25,-0.75686276,0.41919777
0.26,-0.75686276,0.41233203
0.27,-0.75686276,0.40567556
0.28,-0.75686276,0.3992199
0.29,-0.75686276,0.3929565
0.3,-0.75686276,0.38687953
0.31,-0.75686276,0.380979
0.32,-0.75686276,0.37524894
0.33,-0.75686276,0.36968333
0.34,-0.75686276,0.3642748
0.35,-0.75686276,0.35901666
0.36,-0.75686276,0.35390463
0.37,-0.75686276,0.34893098
0.38,-0.75686276,0.3440923
0.39,-0.75686276,0.33938202
0.4,-0.75686276,0.3347961
0.41,-0.75686276,0.33032987
0.42,-0.75686276,0.32597786
0.43,-0.75686276,0.32173684
0.44,-0.75686276,0.3176027
0.45,-0.75686276,0.313571
0.46,-0.75686276,0.3096385
0.47,-0.75686276,0.305801
0.48,-0.75686276,0.30205646
0.49,-0.75686276,0.29840124
0.5,-0.75686276,0.2948317
0.51,-0.75686276,0.29134512
0.52,-0.75686276,0.28793892
0.53,-0.75686276,0.284611
0.54,-0.75686276,0.28135747
0.55,-0.75686276,0.27817723
0.56,-0.75686276,0.2750666
0.57,-0.75686276,0.27202466
0.58,-0.75686276,0.26904842
0.59,-0.75686276,0.26613608
0.6,-0.75686276,0.2632854
0.61,-0.75686276,0.26049525
0.62,-0.75686276,0.25776294
0.63,-0.75686276,0.2550862
0.64,-0.75686276,0.2524643
0.65,-0.75686276,0.24989541
0.66,-0.75686276,0.24737786
0.67,-0.75686276,0.2449102
0.68,-0.75686276,0.24249087
0.69,-0.75686276,0.24011762
0.7,-0.75686276,0.23779081
0.71,-0.75686276,0.23550756
0.72,-0.75686276,0.2332675
0.73,-0.75686276,0.2310689
0.74,-0.75686276,0.22891067
0.75,-0.75686276,0.22679143
0.76,-0.75686276,0.2247109
0.77,-0.75686276,0.22266747
0.78,-0.75686276,0.22066014
0.79,-0.75686276,0.21868755
0.8,-0.75686276,0.21674938
0.81,-0.75686276,0.21484388
0.82,-0.75686276,0.21297158
0.83,-0.75686276,0.21113037
0.84,-0.75686276,0.20931958
0.85,-0.75686276,0.20753865
0.86,-0.75686276,0.20578705
0.87,-0.75686276,0.20406355
0.88,-0.75686276,0.20236783
0.89,-0.75686276,0.20069842
0.9,-0.75686276,0.19905524
0.91,-0.75686276,0.19743766
0.92,-0.75686276,0.19584577
0.93,-0.75686276,0.19427775
0.94,-0.75686276,0.1927331
0.95,-0.75686276,0.1912118
0.96,-0.75686276,0.18971334
0.97,-0.75686276,0.18823592
0.98,-0.75686276,0.18678121
0.99,-0.75686276,0.1853474
0.0,-0.7490196,0.7091178
0.01,-0.7490196,0.6934656
0.02,-0.7490196,0.6781724
0.03,-0.7490196,0.66326654
0.04,-0.7490196,0.64876723
0.05,-0.7490196,0.6346881
0.06,-0.7490196,0.6210358
0.07,-0.7490196,0.60781276
0.08,-0.7490196,0.59501594
0.09,-0.7490196,0.5826385
0.1,-0.7490196,0.5706739
0.11,-0.7490196,0.5591097
0.12,-0.7490196,0.5479355
0.13,-0.7490196,0.53713727
0.14,-0.7490196,0.52670306
0.15,-0.7490196,0.5166179
0.16,-0.7490196,0.5068687
0.17,-0.7490196,0.49744293
0.18,-0.7490196,0.4883267
0.19,-0.7490196,0.4795067
0.2,-0.7490196,0.47097263
0.21,-0.7490196,0.46271184
0.22,-0.7490196,0.45471305
0.23,-0.7490196,0.44696566
0.24,-0.7490196,0.4394592
0.25,-0.7490196,0.4321843
0.26,-0.7490196,0.4251319
0.27,-0.7490196,0.41829312
0.28,-0.7490196,0.41165814
0.29,-0.7490196,0.4052207
0.3,-0.7490196,0.39897153
0.31,-0.7490196,0.39290383
0.32,-0.7490196,0.3870108
0.33,-0.7490196,0.3812845
0.34,-0.7490196,0.37571985
0.35,-0.7490196,0.37030956
0.36,-0.7490196,0.3650477
0.37,-0.7490196,0.35992804
0.38,-0.7490196,0.3549469
0.39,-0.7490196,0.3500973
0.4,-0.7490196,0.34537488
0.41,-0.7490196,0.34077537
0.42,-0.7490196,0.33629295
0.43,-0.7490196,0.33192483
0.44,-0.7490196,0.32766613
0.45,-0.7490196,0.3235121
0.46,-0.7490196,0.3194611
0.47,-0.7490196,0.31550768
0.48,-0.7490196,0.31164867
0.49,-0.7490196,0.307882
0.5,-0.7490196,0.30420342
0.51,-0.7490196,0.3006106
0.52,-0.7490196,0.29709965
0.53,-0.7490196,0.2936695
0.54,-0.7490196,0.29031616
0.55,-0.7490196,0.28703785
0.56,-0.7490196,0.28383183
0.57,-0.7490196,0.2806959
0.58,-0.7490196,0.27762723
0.59,-0.7490196,0.2746255
0.6,-0.7490196,0.27168706
0.61,-0.7490196,0.2688096
0.62,-0.7490196,0.26599246
0.63,-0.7490196,0.26323384
0.64,-0.7490196,0.26053053
0.65,-0.7490196,0.2578817
0.66,-0.7490196,0.255286
0.67,-0.7490196,0.2527418
0.68,-0.7490196,0.25024724
0.69,-0.7490196,0.24780078
0.7,-0.7490196,0.24540101
0.71,-0.7490196,0.24304684
0.72,-0.7490196,0.24073683
0.73,-0.7490196,0.23847003
0.74,-0.7490196,0.23624451
0.75,-0.7490196,0.23405926
0.76,-0.7490196,0.231914
0.77,-0.7490196,0.22980647
0.78,-0.7490196,0.22773652
0.79,-0.7490196,0.22570278
0.8,-0.7490196,0.22370331
0.81,-0.7490196,0.22173892
0.82,-0.7490196,0.21980743
0.83,-0.7490196,0.21790834
0.84,-0.7490196,0.21604119
0.85,-0.7490196,0.214204
0.86,-0.7490196,0.21239744
0.87,-0.7490196,0.21061935
0.88,-0.7490196,0.20887052
0.89,-0.7490196,0.20714892
0.9,-0.7490196,0.20545454
0.91,-0.7490196,0.20378633
0.92,-0.7490196,0.20214315
0.93,-0.7490196,0.2005261
0.94,-0.7490196,0.19893269
0.95,-0.7490196,0.19736277
0.96,-0.7490196,0.19581641
0.97,-0.7490196,0.1942931
0.98,-0.7490196,0.19279175
0.99,-0.7490196,0.19131176
0.0,-0.7411765,0.72627586
0.01,-0.7411765,0.7106173
0.02,-0.7411765,0.69528115
0.03,-0.7411765,0.6803018
0.04,-0.7411765,0.6657026
0.05,-0.7411765,0.6514998
0.06,-0.7411765,0.63770413
0.07,-0.7411765,0.62432104
0.08,-0.7411765,0.61135054
0.09,-0.7411765,0.5987891
0.1,-0.7411765,0.58663183
0.11,-0.7411765,0.57486945
0.12,-0.7411765,0.5634917
0.13,-0.7411765,0.55248815
0.14,-0.7411765,0.5418451
0.15,-0.7411765,0.53155106
0.16,-0.7411765,0.5215932
0.17,-0.7411765,0.5119584
0.18,-0.7411765,0.5026358
0.19,-0.7411765,0.4936122
0.2,-0.7411765,0.4848756
0.21,-0.7411765,0.47641537
0.22,-0.7411765,0.4682195
0.23,-0.7411765,0.46027887
0.24,-0.7411765,0.45258245
0.25,-0.7411765,0.4451208
0.26,-0.7411765,0.43788508
0.27,-0.7411765,0.43086654
0.28,-0.7411765,0.42405638
0.29,-0.7411765,0.4174458
0.3,-0.7411765,0.4110286
0.31,-0.7411765,0.40479562
0.32,-0.7411765,0.3987411
0.33,-0.7411765,0.39285642
0.34,-0.7411765,0.3871369
0.35,-0.7411765,0.38157532
0.36,-0.7411765,0.3761655
0.37,-0.7411765,0.37090212
0.38,-0.7411765,0.36577868
0.39,-0.7411765,0.36079103
0.4,-0.7411765,0.35593325
0.41,-0.7411765,0.35120133
0.42,-0.7411765,0.34658986
0.43,-0.7411765,0.34209463
0.44,-0.7411765,0.33771247
0.45,-0.7411765,0.33343795
0.46,-0.7411765,0.32926804
0.47,-0.7411765,0.3251989
0.48,-0.7411765,0.32122707
0.49,-0.7411765,0.31734964
0.5,-0.7411765,0.31356224
0.51,-0.7411765,0.30986354
0.52,-0.7411765,0.3062492
0.53,-0.7411765,0.30271694
0.54,-0.7411765,0.29926398
0.55,-0.7411765,0.2958883
0.56,-0.7411765,0.29258686
0.57,-0.7411765,0.2893577
0.58,-0.7411765,0.2861979
0.59,-0.7411765,0.28310606
0.6,-0.7411765,0.28007928
0.61,-0.7411765,0.27711657
0.62,-0.7411765,0.27421457
0.63,-0.7411765,0.2713731
0.64,-0.7411765,0.2685886
0.65,-0.7411765,0.2658611
0.66,-0.7411765,0.26318738
0.67,-0.7411765,0.26056668
0.68,-0.7411765,0.25799695
0.69,-0.7411765,0.25547698
0.7,-0.7411765,0.25300553
0.71,-0.7411765,0.25057968
0.72,-0.7411765,0.24820058
0.73,-0.7411765,0.24586533
0.74,-0.7411765,0.24357276
0.75,-0.7411765,0.2413219
0.76,-0.7411765,0.23911162
0.77,-0.7411765,0.23694085
0.78,-0.7411765,0.23480795
0.79,-0.7411765,0.23271249
0.8,-0.7411765,0.23065285
0.81,-0.7411765,0.22862886
0.82,-0.7411765,0.22663914
0.83,-0.7411765,0.2246825
0.84,-0.7411765,0.22275843
0.85,-0.7411765,0.22086595
0.86,-0.7411765,0.21900402
0.87,-0.7411765,0.2171724
0.88,-0.7411765,0.2153701
0.89,-0.7411765,0.21359582
0.9,-0.7411765,0.2118494
0.91,-0.7411765,0.21013047
0.92,-0.7411765,0.20843722
0.93,-0.7411765,0.2067701
0.94,-0.7411765,0.2051285
0.95,-0.7411765,0.2035112
0.96,-0.7411765,0.2019171
0.97,-0.7411765,0.20034651
0.98,-0.7411765,0.19879876
0.99,-0.7411765,0.19727366
0.0,-0.73333335,0.7429884
0.01,-0.73333335,0.7273594
0.02,-0.73333335,0.71201706
0.03,-0.73333335,0.69699705
0.04,-0.73333335,0.6823265
0.05,-0.73333335,0.6680273
0.06,-0.73333335,0.6541128
0.07,-0.73333335,0.64059305
0.08,-0.73333335,0.62746984
0.09,-0.73333335,0.6147436
0.1,-0.73333335,0.6024111
0.11,-0.73333335,0.59046495
0.12,-0.73333335,0.57889813
0.13,-0.73333335,0.56770056
0.14,-0.73333335,0.55686045
0.15,-0.73333335,0.5463676
0.16,-0.73333335,0.5362107
0.17,-0.73333335,0.5263775
0.18,-0.73333335,0.51685584
0.19,-0.73333335,0.5076333
0.2,-0.73333335,0.49870172
0.21,-0.73333335,0.49004695
0.22,-0.73333335,0.48166037
0.23,-0.73333335,0.47353056
0.24,-0.73333335,0.46564814
0.25,-0.73333335,0.45800444
0.26,-0.73333335,0.45058903
0.27,-0.73333335,0.4433941
0.28,-0.73333335,0.43641084
0.29,-0.73333335,0.42963108
0.3,-0.73333335,0.42304713
0.31,-0.73333335,0.41665202
