t,x,u
0.16,-0.7490196,0.5067407
0.17,-0.7490196,0.49736816
0.18,-0.7490196,0.48831123
0.19,-0.7490196,0.47955543
0.2,-0.7490196,0.4710884
0.21,-0.7490196,0.4628954
0.22,-0.7490196,0.45496362
0.23,-0.7490196,0.44728225
0.24,-0.7490196,0.4398399
0.25,-0.7490196,0.43262595
0.26,-0.7490196,0.42562926
0.27,-0.7490196,0.4188425
0.28,-0.7490196,0.41225672
0.29,-0.7490196,0.40586275
0.3,-0.7490196,0.39965308
0.31,-0.7490196,0.39362073
0.32,-0.7490196,0.38775796
0.33,-0.7490196,0.38205874
0.34,-0.7490196,0.37651688
0.35,-0.7490196,0.3711254
0.36,-0.7490196,0.36587965
0.37,-0.7490196,0.36077386
0.38,-0.7490196,0.35580248
0.39,-0.7490196,0.35096043
0.4,-0.7490196,0.3462429
0.41,-0.7490196,0.34164554
0.42,-0.7490196,0.33716255
0.43,-0.7490196,0.33279115
0.44,-0.7490196,0.32852674
0.45,-0.7490196,0.32436532
0.46,-0.7490196,0.3203023
0.47,-0.7490196,0.31633574
0.48,-0.7490196,0.31246078
0.49,-0.7490196,0.30867445
0.5,-0.7490196,0.30497336
0.51,-0.7490196,0.30135477
0.52,-0.7490196,0.29781604
0.53,-0.7490196,0.29435402
0.54,-0.7490196,0.29096597
0.55,-0.7490196,0.2876498
0.56,-0.7490196,0.28440285
0.57,-0.7490196,0.28122342
0.58,-0.7490196,0.278109
0.59,-0.7490196,0.27505738
0.6,-0.7490196,0.27206743
0.61,-0.7490196,0.26913756
0.62,-0.7490196,0.26626462
0.63,-0.7490196,0.26344812
0.64,-0.7490196,0.26068652
0.65,-0.7490196,0.25797856
0.66,-0.7490196,0.25532287
0.67,-0.7490196,0.2527172
0.68,-0.7490196,0.25016165
0.69,-0.7490196,0.2476542
0.7,-0.7490196,0.2451939
0.71,-0.7490196,0.2427795
0.72,-0.7490196,0.2404108
0.73,-0.7490196,0.2380861
0.74,-0.7490196,0.23580456
0.75,-0.7490196,0.23356491
0.76,-0.7490196,0.23136693
0.77,-0.7490196,0.22920913
0.78,-0.7490196,0.22709113
0.79,-0.7490196,0.22501147
0.8,-0.7490196,0.22296953
0.81,-0.7490196,0.2209652
0.82,-0.7490196,0.21899635
0.83,-0.7490196,0.21706343
0.84,-0.7490196,0.21516478
0.85,-0.7490196,0.2133004
0.86,-0.7490196,0.21146894
0.87,-0.7490196,0.20966983
0.88,-0.7490196,0.20790297
0.89,-0.7490196,0.20616645
0.9,-0.7490196,0.20446116
0.91,-0.7490196,0.20278507
0.92,-0.7490196,0.20113814
0.93,-0.7490196,0.19951993
0.94,-0.7490196,0.19792992
0.95,-0.7490196,0.19636649
0.96,-0.7490196,0.19483024
0.97,-0.7490196,0.1933189
0.98,-0.7490196,0.19183451
0.99,-0.7490196,0.19037479
0.0,-0.7411765,0.726692
0.01,-0.7411765,0.71103567
0.02,-0.7411765,0.69566244
0.03,-0.7411765,0.6806163
0.04,-0.7411765,0.6659336
0.05,-0.7411765,0.6516404
0.06,-0.7411765,0.6377531
0.07,-0.7411765,0.6242849
0.08,-0.7411765,0.61124
0.09,-0.7411765,0.5986176
0.1,-0.7411765,0.5864136
0.11,-0.7411765,0.5746215
0.12,-0.7411765,0.56323034
0.13,-0.7411765,0.55222756
0.14,-0.7411765,0.5416006
0.15,-0.7411765,0.53133583
0.16,-0.7411765,0.52141774
0.17,-0.7411765,0.51183254
0.18,-0.7411765,0.5025662
0.19,-0.7411765,0.49360365
0.2,-0.7411765,0.48493212
0.21,-0.7411765,0.47653878
0.22,-0.7411765,0.4684112
0.23,-0.7411765,0.46053743
0.24,-0.7411765,0.45290595
0.25,-0.7411765,0.44550705
0.26,-0.7411765,0.43833113
0.27,-0.7411765,0.43136817
0.28,-0.7411765,0.42460978
0.29,-0.7411765,0.41804802
0.3,-0.7411765,0.41167384
0.31,-0.7411765,0.4054808
0.32,-0.7411765,0.39946157
0.33,-0.7411765,0.39360934
0.34,-0.7411765,0.38791788
0.35,-0.7411765,0.38238102
0.36,-0.7411765,0.37699348
0.37,-0.7411765,0.37174731
0.38,-0.7411765,0.36663985
0.39,-0.7411765,0.3616647
0.4,-0.7411765,0.35681647
0.41,-0.7411765,0.35209137
0.42,-0.7411765,0.347484
0.43,-0.7411765,0.34299064
0.44,-0.7411765,0.3386066
0.45,-0.7411765,0.3343284
0.46,-0.7411765,0.3301515
0.47,-0.7411765,0.32607216
0.48,-0.7411765,0.32208663
0.49,-0.7411765,0.31819272
0.5,-0.7411765,0.31438547
0.51,-0.7411765,0.310664
0.52,-0.7411765,0.30702305
0.53,-0.7411765,0.30346107
0.54,-0.7411765,0.29997575
0.55,-0.7411765,0.2965632
0.56,-0.7411765,0.2932229
0.57,-0.7411765,0.2899512
0.58,-0.7411765,0.28674603
0.59,-0.7411765,0.2836064
0.6,-0.7411765,0.28052908
0.61,-0.7411765,0.27751338
0.62,-0.7411765,0.27455676
0.63,-0.7411765,0.2716583
0.64,-0.7411765,0.268816
0.65,-0.7411765,0.26602817
0.66,-0.7411765,0.2632947
0.67,-0.7411765,0.2606125
0.68,-0.7411765,0.25798136
0.69,-0.7411765,0.25539958
0.7,-0.7411765,0.25286663
0.71,-0.7411765,0.25038147
0.72,-0.7411765,0.24794203
0.73,-0.7411765,0.24554783
0.74,-0.7411765,0.2431981
0.75,-0.7411765,0.24089187
0.76,-0.7411765,0.23862702
0.77,-0.7411765,0.236404
0.78,-0.7411765,0.23422122
0.79,-0.7411765,0.23207831
0.8,-0.7411765,0.22997391
0.81,-0.7411765,0.22790718
0.82,-0.7411765,0.2258777
0.83,-0.7411765,0.22388417
0.84,-0.7411765,0.22192633
0.85,-0.7411765,0.22000283
0.86,-0.7411765,0.21811336
0.87,-0.7411765,0.21625692
0.88,-0.7411765,0.21443337
0.89,-0.7411765,0.21264082
0.9,-0.7411765,0.21087986
0.91,-0.7411765,0.2091496
0.92,-0.7411765,0.20744842
0.93,-0.7411765,0.20577651
0.94,-0.7411765,0.20413262
0.95,-0.7411765,0.20251673
0.96,-0.7411765,0.20092922
0.97,-0.7411765,0.19936734
0.98,-0.7411765,0.19783205
0.99,-0.7411765,0.1963219
0.0,-0.73333335,0.74351835
0.01,-0.73333335,0.7278866
0.02,-0.73333335,0.71249694
0.03,-0.73333335,0.6974001
0.04,-0.73333335,0.68263525
0.05,-0.73333335,0.6682334
0.06,-0.73333335,0.65421605
0.07,-0.73333335,0.64059836
0.08,-0.73333335,0.627389
0.09,-0.73333335,0.6145895
0.1,-0.73333335,0.6021993
0.11,-0.73333335,0.5902126
0.12,-0.73333335,0.578622
0.13,-0.73333335,0.56741655
0.14,-0.73333335,0.55658436
0.15,-0.73333335,0.54611355
0.16,-0.73333335,0.5359895
0.17,-0.73333335,0.52619964
0.18,-0.73333335,0.5167292
0.19,-0.73333335,0.5075663
0.2,-0.73333335,0.4986964
0.21,-0.73333335,0.490108
0.22,-0.73333335,0.48178786
0.23,-0.73333335,0.4737258
0.24,-0.73333335,0.4659102
0.25,-0.73333335,0.45833087
0.26,-0.73333335,0.45097774
0.27,-0.73333335,0.44384176
0.28,-0.73333335,0.43691427
0.29,-0.73333335,0.4301862
0.3,-0.73333335,0.42365068
0.31,-0.73333335,0.4172992
0.32,-0.73333335,0.41112542
0.33,-0.73333335,0.40512264
0.34,-0.73333335,0.39928418
0.35,-0.73333335,0.3936022
0.36,-0.73333335,0.38807315
0.37,-0.73333335,0.38268977
0.38,-0.73333335,0.37744772
0.39,-0.73333335,0.37234062
0.4,-0.73333335,0.3673638
0.41,-0.73333335,0.36251193
0.42,-0.73333335,0.35778195
0.43,-0.73333335,0.3531674
0.44,-0.73333335,0.34866488
0.45,-0.73333335,0.34427
0.46,-0.73333335,0.3399796
0.47,-0.73333335,0.3357883
0.48,-0.73333335,0.3316943
0.49,-0.73333335,0.32769328
0.5,-0.73333335,0.3237816
0.51,-0.73333335,0.3199566
0.52,-0.73333335,0.31621528
0.53,-0.73333335,0.3125543
0.54,-0.73333335,0.30897206
0.55,-0.73333335,0.30546457
0.56,-0.73333335,0.30203104
0.57,-0.73333335,0.2986676
0.58,-0.73333335,0.29537308
0.59,-0.73333335,0.29214478
0.6,-0.73333335,0.2889809
0.61,-0.73333335,0.28588045
0.62,-0.73333335,0.28284067
0.63,-0.73333335,0.27986014
0.64,-0.73333335,0.2769382
0.65,-0.73333335,0.27407163
0.66,-0.73333335,0.27126014
0.67,-0.73333335,0.2685024
0.68,-0.73333335,0.26579595
0.69,-0.73333335,0.26314104
0.7,-0.73333335,0.26053566
0.71,-0.73333335,0.25797904
0.72,-0.73333335,0.25546962
0.73,-0.73333335,0.25300652
0.74,-0.73333335,0.25058913
0.75,-0.73333335,0.2482146
0.76,-0.73333335,0.24588478
0.77,-0.73333335,0.24359661
0.78,-0.73333335,0.24134988
0.79,-0.73333335,0.2391432
0.8,-0.73333335,0.2369768
0.81,-0.73333335,0.23484778
0.82,-0.73333335,0.23275739
0.83,-0.73333335,0.23070455
0.84,-0.73333335,0.22868687
0.85,-0.73333335,0.22670472
0.86,-0.73333335,0.22475773
0.87,-0.73333335,0.22284353
0.88,-0.73333335,0.220963
0.89,-0.73333335,0.21911609
0.9,-0.73333335,0.21729904
0.91,-0.73333335,0.21551365
0.92,-0.73333335,0.21375793
0.93,-0.73333335,0.21203262
0.94,-0.73333335,0.2103371
0.95,-0.73333335,0.20866936
0.96,-0.73333335,0.20702964
0.97,-0.73333335,0.2054171
0.98,-0.73333335,0.20383054
0.99,-0.73333335,0.20227128
0.0,-0.7254902,0.75989455
0.01,-0.7254902,0.74432415
0.02,-0.7254902,0.7289551
0.03,-0.7254902,0.71384
0.04,-0.7254902,0.69902515
0.05,-0.7254902,0.6845431
0.06,-0.7254902,0.670421
0.07,-0.7254902,0.65667737
0.08,-0.7254902,0.6433237
0.09,-0.7254902,0.6303662
0.1,-0.7254902,0.61780655
0.11,-0.7254902,0.6056404
0.12,-0.7254902,0.5938639
0.13,-0.7254902,0.58246756
0.14,-0.7254902,0.57144094
0.15,-0.7254902,0.5607738
0.16,-0.7254902,0.5504522
0.17,-0.7254902,0.5404653
0.18,-0.7254902,0.53079903
0.19,-0.7254902,0.52144146
0.2,-0.7254902,0.51237905
0.21,-0.7254902,0.5036
0.22,-0.7254902,0.495094
0.23,-0.7254902,0.48684758
0.24,-0.7254902,0.47885078
0.25,-0.7254902,0.47109437
0.26,-0.7254902,0.4635682
0.27,-0.7254902,0.45626158
0.28,-0.7254902,0.4491672
0.29,-0.7254902,0.4422769
0.3,-0.7254902,0.43558246
0.31,-0.7254902,0.429075
0.32,-0.7254902,0.42274904
0.33,-0.7254902,0.41659677
0.34,-0.7254902,0.41061223
0.35,-0.7254902,0.4047886
0.36,-0.7254902,0.39911997
0.37,-0.7254902,0.39360052
0.38,-0.7254902,0.38822508
0.39,-0.7254902,0.38298762
0.4,-0.7254902,0.37788314
0.41,-0.7254902,0.37290668
0.42,-0.7254902,0.3680532
0.43,-0.7254902,0.3633191
0.44,-0.7254902,0.35869938
0.45,-0.7254902,0.35418975
0.46,-0.7254902,0.34978604
0.47,-0.7254902,0.3454857
0.48,-0.7254902,0.34128278
0.49,-0.7254902,0.3371756
0.5,-0.7254902,0.33316034
0.51,-0.7254902,0.3292331
0.52,-0.7254902,0.32539177
0.53,-0.7254902,0.32163298
0.54,-0.7254902,0.31795436
0.55,-0.7254902,0.31435287
0.56,-0.7254902,0.31082642
0.57,-0.7254902,0.3073724
0.58,-0.7254902,0.30398875
0.59,-0.7254902,0.30067283
0.6,-0.7254902,0.29742366
0.61,-0.7254902,0.29423904
0.62,-0.7254902,0.29111642
0.63,-0.7254902,0.28805465
0.64,-0.7254902,0.28505278
0.65,-0.7254902,0.28210783
0.66,-0.7254902,0.27921993
0.67,-0.7254902,0.27638555
0.68,-0.7254902,0.27360594
0.69,-0.7254902,0.27087688
0.7,-0.7254902,0.26820004
0.71,-0.7254902,0.26557255
0.72,-0.7254902,0.262994
0.73,-0.7254902,0.26046187
0.74,-0.7254902,0.25797617
0.75,-0.7254902,0.25553596
0.76,-0.7254902,0.25313962
0.77,-0.7254902,0.25078702
0.78,-0.7254902,0.24847597
0.79,-0.7254902,0.24620622
0.8,-0.7254902,0.24397725
0.81,-0.7254902,0.2417872
0.82,-0.7254902,0.23963612
0.83,-0.7254902,0.23752266
0.84,-0.7254902,0.23544592
0.85,-0.7254902,0.23340493
0.86,-0.7254902,0.23140043
0.87,-0.7254902,0.22942984
0.88,-0.7254902,0.22749257
0.89,-0.7254902,0.22558922
0.9,-0.7254902,0.22371739
0.91,-0.7254902,0.2218771
0.92,-0.7254902,0.22006875
0.93,-0.7254902,0.21828955
0.94,-0.7254902,0.21654195
0.95,-0.7254902,0.2148214
0.96,-0.7254902,0.21313089
0.97,-0.7254902,0.21146756
0.98,-0.7254902,0.20983118
0.99,-0.7254902,0.20822209
0.0,-0.7176471,0.77580625
0.01,-0.7176471,0.760338
0.02,-0.7176471,0.74502516
0.03,-0.7176471,0.7299267
0.04,-0.7176471,0.7150922
0.05,-0.7176471,0.7005586
0.06,-0.7176471,0.6863582
0.07,-0.7176471,0.67251176
0.08,-0.7176471,0.65903646
0.09,-0.7176471,0.64593995
0.1,-0.7176471,0.63322794
0.11,-0.7176471,0.6208987
0.12,-0.7176471,0.6089503
0.13,-0.7176471,0.59737515
0.14,-0.7176471,0.586166
0.15,-0.7176471,0.57531226
0.16,-0.7176471,0.56480336
0.17,-0.7176471,0.5546272
0.18,-0.7176471,0.5447722
0.19,-0.7176471,0.53522617
0.2,-0.7176471,0.5259775
0.21,-0.7176471,0.5170143
0.22,-0.7176471,0.50832564
0.23,-0.7176471,0.4999001
0.24,-0.7176471,0.4917271
0.25,-0.7176471,0.483797
0.26,-0.7176471,0.4761005
0.27,-0.7176471,0.46862692
0.28,-0.7176471,0.46136975
0.29,-0.7176471,0.45431864
0.3,-0.7176471,0.44746685
0.31,-0.7176471,0.44080693
0.32,-0.7176471,0.43433034
0.33,-0.7176471,0.4280311
0.34,-0.7176471,0.42190307
0.35,-0.7176471,0.41593885
0.36,-0.7176471,0.41013235
0.37,-0.7176471,0.40447825
0.38,-0.7176471,0.3989712
0.39,-0.7176471,0.39360422
0.4,-0.7176471,0.38837355
0.41,-0.7176471,0.3832733
0.42,-0.7176471,0.3782996
0.43,-0.7176471,0.37344646
0.44,-0.7176471,0.3687104
0.45,-0.7176471,0.36408663
0.46,-0.7176471,0.35957164
0.47,-0.7176471,0.35516125
0.48,-0.7176471,0.3508516
0.49,-0.7176471,0.3466391
0.5,-0.7176471,0.3425207
0.51,-0.7176471,0.33849227
0.52,-0.7176471,0.3345517
0.53,-0.7176471,0.33069587
0.54,-0.7176471,0.32692158
0.55,-0.7176471,0.3232267
0.56,-0.7176471,0.3196087
0.57,-0.7176471,0.3160643
0.58,-0.7176471,0.31259304
0.59,-0.7176471,0.3091904
0.6,-0.7176471,0.3058563
0.61,-0.7176471,0.3025877
0.62,-0.7176471,0.29938334
0.63,-0.7176471,0.2962411
0.64,-0.7176471,0.29315978
0.65,-0.7176471,0.2901367
0.66,-0.7176471,0.28717172
0.67,-0.7176471,0.28426355
0.68,-0.7176471,0.28140926
0.69,-0.7176471,0.2786082
0.7,-0.7176471,0.27585995
0.71,-0.7176471,0.27316147
0.72,-0.7176471,0.27051246
0.73,-0.7176471,0.26791286
0.74,-0.7176471,0.26535994
0.75,-0.7176471,0.2628531
0.76,-0.7176471,0.2603914
0.77,-0.7176471,0.25797385
0.78,-0.7176471,0.25559932
0.79,-0.7176471,0.2532667
0.8,-0.7176471,0.25097567
0.81,-0.7176471,0.24872452
0.82,-0.7176471,0.24651301
0.83,-0.7176471,0.24433947
0.84,-0.7176471,0.24220413
0.85,-0.7176471,0.24010462
0.86,-0.7176471,0.2380423
0.87,-0.7176471,0.2360146
0.88,-0.7176471,0.23402119
0.89,-0.7176471,0.23206156
0.9,-0.7176471,0.23013502
0.91,-0.7176471,0.22824162
0.92,-0.7176471,0.2263791
0.93,-0.7176471,0.22454756
0.94,-0.7176471,0.22274679
0.95,-0.7176471,0.22097558
0.96,-0.7176471,0.21923321
0.97,-0.7176471,0.2175197
0.98,-0.7176471,0.2158336
0.99,-0.7176471,0.21417516
0.0,-0.70980394,0.79124296
0.01,-0.70980394,0.7759148
0.02,-0.70980394,0.7606952
0.03,-0.70980394,0.74564755
0.04,-0.70980394,0.730824
0.05,-0.70980394,0.7162695
0.06,-0.70980394,0.7020173
0.07,-0.70980394,0.6880937
0.08,-0.70980394,0.6745183
0.09,-0.70980394,0.6613028
0.1,-0.70980394,0.6484564
0.11,-0.70980394,0.6359807
0.12,-0.70980394,0.6238753
0.13,-0.70980394,0.61213577
0.14,-0.70980394,0.6007548
0.15,-0.70980394,0.58972514
0.16,-0.70980394,0.5790374
0.17,-0.70980394,0.56868064
0.18,-0.70980394,0.5586452
0.19,-0.70980394,0.5489182
0.2,-0.70980394,0.53948927
0.21,-0.70980394,0.5303477
0.22,-0.70980394,0.5214816
0.23,-0.70980394,0.512881
0.24,-0.70980394,0.504536
0.25,-0.70980394,0.49643648
0.26,-0.70980394,0.4885729
0.27,-0.70980394,0.4809363
0.28,-0.70980394,0.47351825
0.29,-0.70980394,0.4663102
0.3,-0.70980394,0.4593042
0.31,-0.70980394,0.45249277
0.32,-0.70980394,0.4458686
0.33,-0.70980394,0.43942463
0.34,-0.70980394,0.43315452
0.35,-0.70980394,0.4270513
0.36,-0.70980394,0.4211092
0.37,-0.70980394,0.41532183
0.38,-0.70980394,0.4096843
0.39,-0.70980394,0.40419006
0.4,-0.70980394,0.3988343
0.41,-0.70980394,0.39361203
0.42,-0.70980394,0.3885181
0.43,-0.70980394,0.38354737
0.44,-0.70980394,0.37869668
0.45,-0.70980394,0.37395984
0.46,-0.70980394,0.36933398
0.47,-0.70980394,0.36481553
0.48,-0.70980394,0.36039954
0.49,-0.70980394,0.3560832
0.5,-0.70980394,0.35186243
0.51,-0.70980394,0.34773344
0.52,-0.70980394,0.34369552
0.53,-0.70980394,0.33974302
0.54,-0.70980394,0.33587438
0.55,-0.70980394,0.33208632
0.56,-0.70980394,0.32837695
0.57,-0.70980394,0.32474387
0.58,-0.70980394,0.32118475
0.59,-0.70980394,0.31769603
0.6,-0.70980394,0.31427753
0.61,-0.70980394,0.31092626
0.62,-0.70980394,0.30764025
0.63,-0.70980394,0.30441785
0.64,-0.70980394,0.30125844
0.65,-0.70980394,0.29815882
0.66,-0.70980394,0.29511756
0.67,-0.70980394,0.29213393
0.68,-0.70980394,0.2892071
0.69,-0.70980394,0.28633338
0.7,-0.70980394,0.28351337
0.71,-0.70980394,0.2807449
0.72,-0.70980394,0.27802736
0.73,-0.70980394,0.27535963
0.74,-0.70980394,0.2727394
0.75,-0.70980394,0.27016652
0.76,-0.70980394,0.2676397
0.77,-0.70980394,0.26515746
0.78,-0.70980394,0.2627194
0.79,-0.70980394,0.26032484
0.8,-0.70980394,0.25797153
0.81,-0.70980394,0.25565886
0.82,-0.70980394,0.25338733
0.83,-0.70980394,0.25115418
0.84,-0.70980394,0.24895978
0.85,-0.70980394,0.24680245
0.86,-0.70980394,0.24468273
0.87,-0.70980394,0.242598
0.88,-0.70980394,0.24054861
0.89,-0.70980394,0.23853445
0.9,-0.70980394,0.23655343
0.91,-0.70980394,0.23460531
0.92,-0.70980394,0.2326895
0.93,-0.70980394,0.23080522
0.94,-0.70980394,0.22895199
0.95,-0.70980394,0.22712964
0.96,-0.70980394,0.22533661
0.97,-0.70980394,0.22357267
0.98,-0.70980394,0.22183734
0.99,-0.70980394,0.22013003
0.0,-0.7019608,0.80619246
0.01,-0.7019608,0.79104245
0.02,-0.7019608,0.77595323
0.03,-0.7019608,0.7609907
0.04,-0.7019608,0.7462116
0.05,-0.7019608,0.7316655
0.06,-0.7019608,0.71738845
0.07,-0.7019608,0.70341307
0.08,-0.7019608,0.6897604
0.09,-0.7019608,0.6764484
0.1,-0.7019608,0.66348624
0.11,-0.7019608,0.6508812
0.12,-0.7019608,0.6386333
0.13,-0.7019608,0.62674177
0.14,-0.7019608,0.6152026
0.15,-0.7019608,0.6040087
0.16,-0.7019608,0.59315246
0.17,-0.7019608,0.5826249
0.18,-0.7019608,0.5724156
0.19,-0.7019608,0.56251514
0.2,-0.7019608,0.5529121
0.21,-0.7019608,0.5435972
0.22,-0.7019608,0.5345595
0.23,-0.7019608,0.5257891
0.24,-0.7019608,0.5172766
0.25,-0.7019608,0.50901145
0.26,-0.7019608,0.50098497
0.27,-0.7019608,0.49318826
0.28,-0.7019608,0.48561293
0.29,-0.7019608,0.4782502
0.3,-0.7019608,0.47109205
0.31,-0.7019608,0.46413255
0.32,-0.7019608,0.45736295
0.33,-0.7019608,0.4507764
0.34,-0.7019608,0.44436586
0.35,-0.7019608,0.43812597
0.36,-0.7019608,0.4320492
0.37,-0.7019608,0.42613065
0.38,-0.7019608,0.42036474
0.39,-0.7019608,0.4147439
0.4,-0.7019608,0.40926474
0.41,-0.7019608,0.40392077
0.42,-0.7019608,0.39870864
0.43,-0.7019608,0.3936218
0.44,-0.7019608,0.38865668
0.45,-0.7019608,0.38380867
0.46,-0.7019608,0.37907362
0.47,-0.7019608,0.37444717
0.48,-0.7019608,0.36992586
0.49,-0.7019608,0.36550647
0.5,-0.7019608,0.3611843
0.51,-0.7019608,0.35695708
0.52,-0.7019608,0.3528207
0.53,-0.7019608,0.34877288
0.54,-0.7019608,0.3448109
0.55,-0.7019608,0.34093142
0.56,-0.7019608,0.33713192
0.57,-0.7019608,0.33340985
0.58,-0.7019608,0.32976347
0.59,-0.7019608,0.32618988
0.6,-0.7019608,0.3226877
0.61,-0.7019608,0.31925422
0.62,-0.7019608,0.3158878
0.63,-0.7019608,0.31258637
0.64,-0.7019608,0.30934793
0.65,-0.7019608,0.30617177
0.66,-0.7019608,0.30305576
0.67,-0.7019608,0.299998
0.68,-0.7019608,0.29699695
0.69,-0.7019608,0.29405236
0.7,-0.7019608,0.29116142
0.71,-0.7019608,0.28832328
0.72,-0.7019608,0.28553706
0.73,-0.7019608,0.2828009
0.74,-0.7019608,0.28011435
0.75,-0.7019608,0.27747583
0.76,-0.7019608,0.27488405
0.77,-0.7019608,0.27233797
0.78,-0.7019608,0.26983702
0.79,-0.7019608,0.26737922
0.8,-0.7019608,0.26496476
0.81,-0.7019608,0.26259112
0.82,-0.7019608,0.26025897
0.83,-0.7019608,0.2579673
0.84,-0.7019608,0.25571406
0.85,-0.7019608,0.2534994
0.86,-0.7019608,0.2513219
0.87,-0.7019608,0.24918044
0.88,-0.7019608,0.24707592
0.89,-0.7019608,0.24500567
0.9,-0.7019608,0.2429704
0.91,-0.7019608,0.24096876
0.92,-0.7019608,0.23900026
0.93,-0.7019608,0.2370637
0.94,-0.7019608,0.23515838
0.95,-0.7019608,0.23328513
0.96,-0.7019608,0.23144096
0.97,-0.7019608,0.22962779
0.98,-0.7019608,0.22784346
0.99,-0.7019608,0.22608656
0.0,-0.69411767,0.82064337
0.01,-0.69411767,0.80571055
0.02,-0.69411767,0.7907873
0.03,-0.69411767,0.775945
0.04,-0.69411767,0.7612437
0.05,-0.69411767,0.746735
0.06,-0.69411767,0.73246264
0.07,-0.69411767,0.718461
0.08,-0.69411767,0.70475537
0.09,-0.69411767,0.69136715
0.1,-0.69411767,0.6783098
0.11,-0.69411767,0.66559196
0.12,-0.69411767,0.65321904
0.13,-0.69411767,0.6411908
0.14,-0.69411767,0.62950575
0.15,-0.69411767,0.6181584
0.16,-0.69411767,0.6071443
0.17,-0.69411767,0.5964536
0.18,-0.69411767,0.5860803
0.19,-0.69411767,0.5760132
0.2,-0.69411767,0.5662442
0.21,-0.69411767,0.5567626
0.22,-0.69411767,0.54755837
0.23,-0.69411767,0.53862345
0.24,-0.69411767,0.52994746
0.25,-0.69411767,0.5215205
0.26,-0.69411767,0.5133346
0.27,-0.69411767,0.5053813
0.28,-0.69411767,0.49765152
0.29,-0.69411767,0.49013734
0.3,-0.69411767,0.48283058
0.31,-0.69411767,0.47572452
0.32,-0.69411767,0.468812
0.33,-0.69411767,0.46208394
0.34,-0.69411767,0.4555362
0.35,-0.69411767,0.44916153
0.36,-0.69411767,0.44295305
0.37,-0.69411767,0.43690413
0.38,-0.69411767,0.4310099
0.39,-0.69411767,0.42526537
0.4,-0.69411767,0.4196639
0.41,-0.69411767,0.41420013
0.42,-0.69411767,0.40887028
0.43,-0.69411767,0.40366858
0.44,-0.69411767,0.3985905
0.45,-0.69411767,0.39363247
0.46,-0.69411767,0.3887887
0.47,-0.69411767,0.38405615
0.48,-0.69411767,0.37943077
0.49,-0.69411767,0.37490892
0.5,-0.69411767,0.37048656
0.51,-0.69411767,0.36616075
0.52,-0.69411767,0.36192858
0.53,-0.69411767,0.35778594
0.54,-0.69411767,0.3537311
0.55,-0.69411767,0.34976065
0.56,-0.69411767,0.3458715
0.57,-0.69411767,0.3420626
0.58,-0.69411767,0.33832943
0.59,-0.69411767,0.33467174
0.6,-0.69411767,0.33108628
0.61,-0.69411767,0.3275711
0.62,-0.69411767,0.32412446
0.63,-0.69411767,0.3207441
0.64,-0.69411767,0.31742907
0.65,-0.69411767,0.31417644
0.66,-0.69411767,0.31098503
0.67,-0.69411767,0.3078534
0.68,-0.69411767,0.30478036
0.69,-0.69411767,0.30176413
0.7,-0.69411767,0.2988028
0.71,-0.69411767,0.29589587
0.72,-0.69411767,0.29304123
0.73,-0.69411767,0.29023755
0.74,-0.69411767,0.28748465
0.75,-0.69411767,0.28478038
0.76,-0.69411767,0.28212386
0.77,-0.69411767,0.27951407
0.78,-0.69411767,0.27694988
0.79,-0.69411767,0.2744298
0.8,-0.69411767,0.271954
0.81,-0.69411767,0.26951998
0.82,-0.69411767,0.26712847
0.83,-0.69411767,0.26477718
0.84,-0.69411767,0.26246572
0.85,-0.69411767,0.2601934
0.86,-0.69411767,0.25795877
0.87,-0.69411767,0.25576162
0.88,-0.69411767,0.25360113
0.89,-0.69411767,0.2514764
0.9,-0.69411767,0.2493872
0.91,-0.69411767,0.2473315
0.92,-0.69411767,0.24531025
0.93,-0.69411767,0.24332136
0.94,-0.69411767,0.24136549
0.95,-0.69411767,0.2394411
0.96,-0.69411767,0.23754781
0.97,-0.69411767,0.2356847
0.98,-0.69411767,0.23385054
0.99,-0.69411767,0.23204619
0.0,-0.6862745,0.8345869
0.01,-0.6862745,0.8199077
0.02,-0.6862745,0.8051877
0.03,-0.6862745,0.7904992
0.04,-0.6862745,0.77590775
0.05,-0.6862745,0.76146954
0.06,-0.6862745,0.7472299
0.07,-0.6862745,0.73322797
0.08,-0.6862745,0.7194941
0.09,-0.6862745,0.7060517
0.1,-0.6862745,0.69291914
0.11,-0.6862745,0.68010795
0.12,-0.6862745,0.6676258
0.13,-0.6862745,0.6554754
0.14,-0.6862745,0.6436584
0.15,-0.6862745,0.63217
0.16,-0.6862745,0.62100816
0.17,-0.6862745,0.610166
0.18,-0.6862745,0.59963614
0.19,-0.6862745,0.58941084
0.2,-0.6862745,0.57948196
0.21,-0.6862745,0.5698397
0.22,-0.6862745,0.5604756
0.23,-0.6862745,0.5513804
0.24,-0.6862745,0.54254586
0.25,-0.6862745,0.5339617
0.26,-0.6862745,0.52562106
0.27,-0.6862745,0.5175138
0.28,-0.6862745,0.5096337
0.29,-0.6862745,0.5019705
0.3,-0.6862745,0.49451798
0.31,-0.6862745,0.48726827
0.32,-0.6862745,0.48021388
0.33,-0.6862745,0.47334832
0.34,-0.6862745,0.4666646
0.35,-0.6862745,0.46015668
0.36,-0.6862745,0.453817
0.37,-0.6862745,0.44764072
0.38,-0.6862745,0.44162095
0.39,-0.6862745,0.4357524
0.4,-0.6862745,0.43003023
